Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   0.0000E+00      6.0000E+02      0.0000E+00      0.0000E+00      0.0000E+00      5.3907E+02   
   1.3167E+00      6.0000E+02      0.0000E+00      0.0000E+00      1.0931E+01      5.3032E+02   
   2.6334E+00      6.0000E+02      0.0000E+00      0.0000E+00      1.9676E+01      5.2333E+02   
   3.9501E+00      6.0000E+02      0.0000E+00      0.0000E+00      2.6671E+01      5.1773E+02   
   5.2668E+00      6.0000E+02      0.0000E+00      0.0000E+00      3.2268E+01      5.1325E+02   
   6.5835E+00      6.0000E+02      0.0000E+00      0.0000E+00      3.6745E+01      5.0967E+02   
   7.9002E+00      6.0000E+02      0.0000E+00      0.0000E+00      4.0327E+01      5.0681E+02   
   9.2169E+00      6.0000E+02      0.0000E+00      0.0000E+00      4.3193E+01      5.0452E+02   
   1.0534E+01      6.0000E+02      0.0000E+00      0.0000E+00      4.5485E+01      5.0268E+02   
   1.1850E+01      6.0000E+02      0.0000E+00      0.0000E+00      4.7319E+01      5.0121E+02   
   1.3167E+01      6.0000E+02      0.0000E+00      0.0000E+00      4.8786E+01      5.0004E+02   
   1.4484E+01      6.0000E+02      0.0000E+00      0.0000E+00      4.9960E+01      4.9910E+02   
   1.5800E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.0899E+01      4.9835E+02   
   1.7117E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.1650E+01      4.9775E+02   
   1.8434E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.2251E+01      4.9727E+02   
   1.9750E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.2731E+01      4.9688E+02   
   2.1067E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.3116E+01      4.9658E+02   
   2.2384E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.3424E+01      4.9633E+02   
   2.3701E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.3670E+01      4.9613E+02   
   2.5017E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.3867E+01      4.9598E+02   
   2.6334E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4024E+01      4.9585E+02   
   2.7651E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4150E+01      4.9575E+02   
   2.8967E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4251E+01      4.9567E+02   
   3.0284E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4332E+01      4.9560E+02   
   3.1601E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4396E+01      4.9555E+02   
   3.2917E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4448E+01      4.9551E+02   
   3.4234E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4489E+01      4.9548E+02   
   3.5000E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4522E+01      4.9546E+02   
