Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   0.0000E+00      6.0300E+02      1.0000E+00      0.0000E+00      1.8000E+02      2.6817E+02   
   1.2539E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.6683E+02      2.8063E+02   
   2.5103E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.5437E+02      2.9230E+02   
   3.7691E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.4270E+02      3.0315E+02   
   5.0302E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.3185E+02      3.1312E+02   
   6.2933E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.2188E+02      3.2222E+02   
   7.5583E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.1278E+02      3.3043E+02   
   8.8251E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0457E+02      3.3777E+02   
   1.0093E+03      6.0300E+02      1.0000E+00      0.0000E+00      9.7226E+01      3.4428E+02   
   1.1363E+03      6.0300E+02      1.0000E+00      0.0000E+00      9.0724E+01      3.4998E+02   
   1.2634E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.5024E+01      3.5492E+02   
   1.3906E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.0077E+01      3.5917E+02   
   1.5179E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5830E+01      3.6278E+02   
   1.6453E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.2221E+01      3.6581E+02   
   1.7728E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9188E+01      3.6833E+02   
   1.9003E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6667E+01      3.7040E+02   
   2.0279E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4596E+01      3.7209E+02   
   2.1555E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2913E+01      3.7344E+02   
   2.2831E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1563E+01      3.7451E+02   
   2.4108E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0492E+01      3.7535E+02   
