Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   0.0000E+00      6.0000E+02      0.0000E+00      1.0000E+00      5.5000E+02      3.7503E+01   
   5.8359E+00      6.0000E+02      0.0000E+00      1.0000E+00      5.1250E+02      7.1256E+01   
   1.1718E+01      6.0000E+02      0.0000E+00      1.0000E+00      4.7874E+02      1.0163E+02   
   1.7643E+01      6.0000E+02      0.0000E+00      1.0000E+00      4.4837E+02      1.2897E+02   
   2.3606E+01      6.0000E+02      0.0000E+00      1.0000E+00      4.2103E+02      1.5358E+02   
   2.9603E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.9642E+02      1.7572E+02   
   3.5631E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.7428E+02      1.9566E+02   
   4.1688E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.5434E+02      2.1359E+02   
   4.7771E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.3641E+02      2.2974E+02   
   5.3876E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.2026E+02      2.4427E+02   
   6.0003E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.0573E+02      2.5734E+02   
   6.6148E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.9266E+02      2.6911E+02   
   7.2310E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.8089E+02      2.7970E+02   
   7.8488E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.7030E+02      2.8924E+02   
   8.4679E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.6076E+02      2.9782E+02   
   9.0883E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.5218E+02      3.0554E+02   
   9.7099E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.4446E+02      3.1249E+02   
   1.0332E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.3751E+02      3.1874E+02   
   1.0956E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.3126E+02      3.2437E+02   
   1.1580E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.2563E+02      3.2944E+02   
   1.2205E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.2056E+02      3.3400E+02   
   1.2831E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.1600E+02      3.3810E+02   
   1.3457E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.1190E+02      3.4179E+02   
   1.4084E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0821E+02      3.4512E+02   
   1.4711E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0488E+02      3.4811E+02   
   1.5339E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0189E+02      3.5080E+02   
   1.5967E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9920E+02      3.5322E+02   
   1.6596E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9678E+02      3.5540E+02   
   1.7225E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9460E+02      3.5737E+02   
   1.7854E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9263E+02      3.5913E+02   
   1.8483E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9087E+02      3.6072E+02   
   1.9113E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8928E+02      3.6215E+02   
   1.9743E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8785E+02      3.6344E+02   
   2.0373E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8656E+02      3.6460E+02   
   2.1003E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8540E+02      3.6564E+02   
   2.1633E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8436E+02      3.6658E+02   
   2.2264E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8342E+02      3.6743E+02   
   2.2894E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8257E+02      3.6819E+02   
   2.3525E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8181E+02      3.6887E+02   
   2.4156E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8113E+02      3.6949E+02   
   2.4787E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8051E+02      3.7004E+02   
   2.5418E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7996E+02      3.7054E+02   
   2.6049E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7946E+02      3.7099E+02   
   2.6680E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7901E+02      3.7139E+02   
   2.7311E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7861E+02      3.7176E+02   
   2.7943E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7824E+02      3.7209E+02   
   2.8574E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7791E+02      3.7238E+02   
   2.9205E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7762E+02      3.7265E+02   
   2.9837E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7735E+02      3.7288E+02   
   3.0468E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7712E+02      3.7310E+02   
   3.1100E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7690E+02      3.7329E+02   
   3.1731E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7671E+02      3.7347E+02   
   3.2363E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7653E+02      3.7362E+02   
   3.2994E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7638E+02      3.7376E+02   
   3.3626E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7624E+02      3.7389E+02   
   3.4257E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7611E+02      3.7400E+02   
   3.4889E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7600E+02      3.7411E+02   
   3.5000E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7589E+02      3.7412E+02   
