Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   0.0000E+00      6.0300E+02      1.0000E+00      0.0000E+00      1.1000E+02      1.4517E+02   
   6.2984E+00      6.0300E+02      1.0000E+00      0.0000E+00      1.0983E+02      1.4534E+02   
   1.2597E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0966E+02      1.4551E+02   
   1.8895E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0949E+02      1.4568E+02   
   2.5194E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0932E+02      1.4584E+02   
   3.1492E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0916E+02      1.4601E+02   
   3.7791E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0899E+02      1.4618E+02   
   4.4089E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0882E+02      1.4635E+02   
   5.0388E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0865E+02      1.4651E+02   
   5.6686E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0849E+02      1.4668E+02   
   6.2984E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0832E+02      1.4685E+02   
   6.9283E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0815E+02      1.4701E+02   
   7.5581E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0799E+02      1.4718E+02   
   8.1880E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0782E+02      1.4735E+02   
   8.8178E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0765E+02      1.4751E+02   
   9.4477E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.0749E+02      1.4768E+02   
   1.0078E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0732E+02      1.4784E+02   
   1.0707E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0716E+02      1.4800E+02   
   1.1337E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0700E+02      1.4817E+02   
   1.1967E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0683E+02      1.4833E+02   
   1.2597E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0667E+02      1.4850E+02   
   1.3227E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0650E+02      1.4866E+02   
   1.3857E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0634E+02      1.4882E+02   
   1.4486E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0618E+02      1.4898E+02   
   1.5116E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0602E+02      1.4915E+02   
   1.5746E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0585E+02      1.4931E+02   
   1.6376E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0569E+02      1.4947E+02   
   1.7006E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0553E+02      1.4963E+02   
   1.7636E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0537E+02      1.4979E+02   
   1.8265E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0521E+02      1.4995E+02   
   1.8895E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0505E+02      1.5011E+02   
   1.9525E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0489E+02      1.5027E+02   
   2.0155E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0473E+02      1.5043E+02   
   2.0785E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0457E+02      1.5059E+02   
   2.1415E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0441E+02      1.5075E+02   
   2.2045E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0425E+02      1.5091E+02   
   2.2674E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0409E+02      1.5107E+02   
   2.3304E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0393E+02      1.5122E+02   
   2.3934E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0378E+02      1.5138E+02   
   2.4564E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0362E+02      1.5154E+02   
   2.5194E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0346E+02      1.5170E+02   
   2.5824E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0330E+02      1.5185E+02   
   2.6453E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0315E+02      1.5201E+02   
   2.7083E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0299E+02      1.5217E+02   
   2.7713E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0283E+02      1.5232E+02   
   2.8343E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0268E+02      1.5248E+02   
   2.8973E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0252E+02      1.5263E+02   
   2.9603E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0237E+02      1.5279E+02   
   3.0233E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0221E+02      1.5294E+02   
   3.0862E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0206E+02      1.5310E+02   
   3.1492E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0190E+02      1.5325E+02   
   3.2122E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0175E+02      1.5340E+02   
   3.2752E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0160E+02      1.5356E+02   
   3.3382E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0144E+02      1.5371E+02   
   3.4012E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0129E+02      1.5386E+02   
   3.4641E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0114E+02      1.5401E+02   
   3.5271E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0099E+02      1.5417E+02   
   3.5901E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0083E+02      1.5432E+02   
   3.6531E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0068E+02      1.5447E+02   
   3.7161E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0053E+02      1.5462E+02   
   3.7791E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0038E+02      1.5477E+02   
   3.8420E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0023E+02      1.5492E+02   
   3.9050E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0008E+02      1.5507E+02   
   3.9680E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.9928E+01      1.5522E+02   
   4.0310E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.9779E+01      1.5537E+02   
   4.0940E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.9629E+01      1.5552E+02   
   4.1570E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.9480E+01      1.5567E+02   
   4.2200E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.9331E+01      1.5582E+02   
   4.2829E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.9183E+01      1.5597E+02   
   4.3459E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.9035E+01      1.5611E+02   
   4.4089E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.8887E+01      1.5626E+02   
   4.4719E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.8740E+01      1.5641E+02   
   4.5349E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.8593E+01      1.5655E+02   
   4.5979E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.8446E+01      1.5670E+02   
   4.6608E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.8299E+01      1.5685E+02   
   4.7238E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.8153E+01      1.5699E+02   
   4.7868E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.8007E+01      1.5714E+02   
   4.8498E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.7862E+01      1.5728E+02   
   4.9128E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.7717E+01      1.5743E+02   
   4.9758E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.7572E+01      1.5757E+02   
   5.0388E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.7427E+01      1.5772E+02   
   5.1017E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.7283E+01      1.5786E+02   
   5.1647E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.7139E+01      1.5800E+02   
   5.2277E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.6996E+01      1.5815E+02   
   5.2907E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.6852E+01      1.5829E+02   
   5.3537E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.6709E+01      1.5843E+02   
   5.4167E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.6567E+01      1.5858E+02   
