Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   0.0000E+00      6.0000E+02      0.0000E+00      1.0000E+00      5.5000E+02      7.5006E+01   
   1.1672E+01      6.0000E+02      0.0000E+00      1.0000E+00      4.7499E+02      1.3501E+02   
   2.3530E+01      6.0000E+02      0.0000E+00      1.0000E+00      4.1499E+02      1.8302E+02   
   3.5540E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.6698E+02      2.2142E+02   
   4.7673E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.2858E+02      2.5214E+02   
   5.9904E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.9786E+02      2.7672E+02   
   7.2215E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.7328E+02      2.9638E+02   
   8.4590E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.5362E+02      3.1211E+02   
   9.7017E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.3789E+02      3.2470E+02   
   1.0949E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.2530E+02      3.3476E+02   
   1.2199E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.1524E+02      3.4282E+02   
   1.3451E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0718E+02      3.4926E+02   
   1.4706E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0074E+02      3.5441E+02   
   1.5963E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9559E+02      3.5854E+02   
   1.7221E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9146E+02      3.6184E+02   
   1.8480E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8816E+02      3.6448E+02   
   1.9740E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8552E+02      3.6659E+02   
   2.1001E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8341E+02      3.6828E+02   
   2.2262E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8172E+02      3.6963E+02   
   2.3524E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8037E+02      3.7071E+02   
   2.4786E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7929E+02      3.7157E+02   
   2.6048E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7843E+02      3.7226E+02   
   2.7311E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7774E+02      3.7282E+02   
   2.8574E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7718E+02      3.7326E+02   
   2.9837E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7674E+02      3.7361E+02   
   3.1100E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7639E+02      3.7390E+02   
   3.2363E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7610E+02      3.7412E+02   
   3.3626E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7588E+02      3.7431E+02   
   3.4889E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7569E+02      3.7445E+02   
   3.5000E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7555E+02      3.7446E+02   
