Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   0.0000E+00      6.0000E+02      0.0000E+00      0.0000E+00      0.0000E+00      5.4453E+02   
   6.5835E-01      6.0000E+02      0.0000E+00      0.0000E+00      5.4654E+00      5.3962E+02   
   1.3167E+00      6.0000E+02      0.0000E+00      0.0000E+00      1.0384E+01      5.3519E+02   
   1.9750E+00      6.0000E+02      0.0000E+00      0.0000E+00      1.4811E+01      5.3120E+02   
   2.6334E+00      6.0000E+02      0.0000E+00      0.0000E+00      1.8796E+01      5.2762E+02   
   3.2917E+00      6.0000E+02      0.0000E+00      0.0000E+00      2.2382E+01      5.2439E+02   
   3.9501E+00      6.0000E+02      0.0000E+00      0.0000E+00      2.5609E+01      5.2149E+02   
   4.6084E+00      6.0000E+02      0.0000E+00      0.0000E+00      2.8513E+01      5.1887E+02   
   5.2668E+00      6.0000E+02      0.0000E+00      0.0000E+00      3.1127E+01      5.1652E+02   
   5.9251E+00      6.0000E+02      0.0000E+00      0.0000E+00      3.3480E+01      5.1440E+02   
   6.5835E+00      6.0000E+02      0.0000E+00      0.0000E+00      3.5598E+01      5.1250E+02   
   7.2418E+00      6.0000E+02      0.0000E+00      0.0000E+00      3.7503E+01      5.1078E+02   
   7.9002E+00      6.0000E+02      0.0000E+00      0.0000E+00      3.9218E+01      5.0924E+02   
   8.5585E+00      6.0000E+02      0.0000E+00      0.0000E+00      4.0762E+01      5.0785E+02   
   9.2169E+00      6.0000E+02      0.0000E+00      0.0000E+00      4.2151E+01      5.0660E+02   
   9.8752E+00      6.0000E+02      0.0000E+00      0.0000E+00      4.3402E+01      5.0547E+02   
   1.0534E+01      6.0000E+02      0.0000E+00      0.0000E+00      4.4527E+01      5.0446E+02   
   1.1192E+01      6.0000E+02      0.0000E+00      0.0000E+00      4.5540E+01      5.0355E+02   
   1.1850E+01      6.0000E+02      0.0000E+00      0.0000E+00      4.6451E+01      5.0273E+02   
   1.2509E+01      6.0000E+02      0.0000E+00      0.0000E+00      4.7271E+01      5.0199E+02   
   1.3167E+01      6.0000E+02      0.0000E+00      0.0000E+00      4.8010E+01      5.0133E+02   
   1.3825E+01      6.0000E+02      0.0000E+00      0.0000E+00      4.8674E+01      5.0073E+02   
   1.4484E+01      6.0000E+02      0.0000E+00      0.0000E+00      4.9272E+01      5.0019E+02   
   1.5142E+01      6.0000E+02      0.0000E+00      0.0000E+00      4.9810E+01      4.9971E+02   
   1.5800E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.0295E+01      4.9927E+02   
   1.6459E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.0731E+01      4.9888E+02   
   1.7117E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.1123E+01      4.9852E+02   
   1.7775E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.1476E+01      4.9821E+02   
   1.8434E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.1794E+01      4.9792E+02   
   1.9092E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.2080E+01      4.9766E+02   
   1.9750E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.2338E+01      4.9743E+02   
   2.0409E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.2569E+01      4.9722E+02   
   2.1067E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.2778E+01      4.9703E+02   
   2.1726E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.2965E+01      4.9687E+02   
   2.2384E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.3134E+01      4.9671E+02   
   2.3042E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.3286E+01      4.9658E+02   
   2.3701E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.3423E+01      4.9645E+02   
   2.4359E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.3546E+01      4.9634E+02   
   2.5017E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.3657E+01      4.9624E+02   
   2.5676E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.3757E+01      4.9615E+02   
   2.6334E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.3847E+01      4.9607E+02   
   2.6992E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.3927E+01      4.9600E+02   
   2.7651E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4000E+01      4.9593E+02   
   2.8309E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4065E+01      4.9588E+02   
   2.8967E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4124E+01      4.9582E+02   
   2.9626E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4177E+01      4.9577E+02   
   3.0284E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4225E+01      4.9573E+02   
   3.0942E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4268E+01      4.9569E+02   
   3.1601E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4307E+01      4.9566E+02   
   3.2259E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4341E+01      4.9563E+02   
   3.2917E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4373E+01      4.9560E+02   
   3.3576E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4401E+01      4.9557E+02   
   3.4234E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4426E+01      4.9555E+02   
   3.4892E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4449E+01      4.9553E+02   
