Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   0.0000E+00      6.0300E+02      1.0000E+00      0.0000E+00      1.8000E+02      2.6159E+02   
   6.2696E+01      6.0300E+02      1.0000E+00      0.0000E+00      1.7341E+02      2.6800E+02   
   1.2545E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.6700E+02      2.7423E+02   
   1.8827E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.6077E+02      2.8028E+02   
   2.5115E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.5472E+02      2.8613E+02   
   3.1409E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.4887E+02      2.9177E+02   
   3.7708E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.4323E+02      2.9722E+02   
   4.4013E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.3778E+02      3.0245E+02   
   5.0323E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.3255E+02      3.0747E+02   
   5.6637E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.2753E+02      3.1227E+02   
   6.2957E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.2273E+02      3.1686E+02   
   6.9281E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.1814E+02      3.2123E+02   
   7.5610E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.1377E+02      3.2538E+02   
   8.1943E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0962E+02      3.2933E+02   
   8.8280E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0567E+02      3.3306E+02   
   9.4620E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.0194E+02      3.3658E+02   
   1.0096E+03      6.0300E+02      1.0000E+00      0.0000E+00      9.8417E+01      3.3990E+02   
   1.0731E+03      6.0300E+02      1.0000E+00      0.0000E+00      9.5096E+01      3.4303E+02   
   1.1366E+03      6.0300E+02      1.0000E+00      0.0000E+00      9.1973E+01      3.4596E+02   
   1.2002E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.9043E+01      3.4870E+02   
   1.2637E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.6302E+01      3.5126E+02   
   1.3273E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.3742E+01      3.5364E+02   
   1.3909E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.1357E+01      3.5586E+02   
   1.4546E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.9141E+01      3.5791E+02   
   1.5182E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.7086E+01      3.5981E+02   
   1.5819E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.5185E+01      3.6157E+02   
   1.6456E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.3431E+01      3.6318E+02   
   1.7093E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.1816E+01      3.6467E+02   
   1.7731E+03      6.0300E+02      1.0000E+00      0.0000E+00      7.0333E+01      3.6603E+02   
   1.8368E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.8974E+01      3.6727E+02   
   1.9006E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.7732E+01      3.6840E+02   
   1.9644E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.6600E+01      3.6943E+02   
   2.0281E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.5571E+01      3.7036E+02   
   2.0919E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.4637E+01      3.7121E+02   
   2.1557E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3792E+01      3.7197E+02   
   2.2195E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3029E+01      3.7266E+02   
   2.2834E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.2342E+01      3.7327E+02   
   2.3472E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1725E+01      3.7383E+02   
   2.4110E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.1173E+01      3.7432E+02   
   2.4749E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0679E+01      3.7476E+02   
   2.5387E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.0239E+01      3.7515E+02   
   2.6025E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9848E+01      3.7550E+02   
   2.6664E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9502E+01      3.7580E+02   
   2.7302E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9196E+01      3.7607E+02   
   2.7941E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8926E+01      3.7631E+02   
   2.8579E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8689E+01      3.7652E+02   
   2.9218E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8480E+01      3.7670E+02   
   2.9857E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8299E+01      3.7686E+02   
   3.0495E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8140E+01      3.7700E+02   
   3.1134E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8002E+01      3.7712E+02   
   3.1773E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7882E+01      3.7722E+02   
   3.2411E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7779E+01      3.7731E+02   
   3.3050E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7690E+01      3.7739E+02   
   3.3689E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7613E+01      3.7745E+02   
   3.4327E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7548E+01      3.7751E+02   
   3.4966E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7491E+01      3.7756E+02   
   3.5605E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7444E+01      3.7760E+02   
   3.6244E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7403E+01      3.7763E+02   
   3.6882E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7369E+01      3.7766E+02   
   3.7521E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7339E+01      3.7768E+02   
   3.8160E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7315E+01      3.7771E+02   
   3.8798E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7295E+01      3.7772E+02   
   3.9437E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7277E+01      3.7774E+02   
   4.0076E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7263E+01      3.7775E+02   
   4.0715E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7251E+01      3.7776E+02   
   4.1353E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7241E+01      3.7777E+02   
   4.1992E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7233E+01      3.7777E+02   
   4.2631E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7226E+01      3.7778E+02   
   4.3270E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7221E+01      3.7778E+02   
   4.3908E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7216E+01      3.7779E+02   
   4.4547E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7213E+01      3.7779E+02   
   4.5186E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7210E+01      3.7779E+02   
   4.5824E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7207E+01      3.7779E+02   
   4.6463E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7205E+01      3.7780E+02   
   4.7102E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7204E+01      3.7780E+02   
   4.7741E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7203E+01      3.7780E+02   
   4.8379E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7202E+01      3.7780E+02   
   4.9018E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7201E+01      3.7780E+02   
   4.9657E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7200E+01      3.7780E+02   
   5.0296E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7200E+01      3.7780E+02   
   5.0934E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7199E+01      3.7780E+02   
   5.1573E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7199E+01      3.7780E+02   
   5.2212E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7199E+01      3.7780E+02   
   5.2851E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   5.3489E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
