Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   0.0000E+00      6.0000E+02      0.0000E+00      1.0000E+00      5.5000E+02      4.2307E+01   
   6.5835E+00      6.0000E+02      0.0000E+00      1.0000E+00      5.0769E+02      7.9507E+01   
   1.3167E+01      6.0000E+02      0.0000E+00      1.0000E+00      4.7049E+02      1.1229E+02   
   1.9750E+01      6.0000E+02      0.0000E+00      1.0000E+00      4.3771E+02      1.4123E+02   
   2.6334E+01      6.0000E+02      0.0000E+00      1.0000E+00      4.0877E+02      1.6683E+02   
   3.2917E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.8317E+02      1.8951E+02   
   3.9501E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.6049E+02      2.0961E+02   
   4.6084E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.4039E+02      2.2746E+02   
   5.2668E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.2254E+02      2.4333E+02   
   5.9251E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.0667E+02      2.5744E+02   
   6.5835E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.9256E+02      2.7000E+02   
   7.2418E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.8000E+02      2.8119E+02   
   7.9002E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.6881E+02      2.9117E+02   
   8.5585E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.5883E+02      3.0006E+02   
   9.2169E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.4994E+02      3.0800E+02   
   9.8752E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.4200E+02      3.1509E+02   
   1.0534E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.3491E+02      3.2141E+02   
   1.1192E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.2859E+02      3.2706E+02   
   1.1850E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.2294E+02      3.3211E+02   
   1.2509E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.1789E+02      3.3663E+02   
   1.3167E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.1337E+02      3.4066E+02   
   1.3825E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0934E+02      3.4427E+02   
   1.4484E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0573E+02      3.4750E+02   
   1.5142E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0250E+02      3.5038E+02   
   1.5800E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9962E+02      3.5296E+02   
   1.6459E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9704E+02      3.5528E+02   
   1.7117E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9472E+02      3.5734E+02   
   1.7775E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9266E+02      3.5919E+02   
   1.8434E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9081E+02      3.6085E+02   
   1.9092E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8915E+02      3.6233E+02   
   1.9750E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8767E+02      3.6366E+02   
   2.0409E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8634E+02      3.6485E+02   
   2.1067E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8515E+02      3.6591E+02   
   2.1726E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8409E+02      3.6686E+02   
   2.2384E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8314E+02      3.6772E+02   
   2.3042E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8228E+02      3.6848E+02   
   2.3701E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8152E+02      3.6916E+02   
   2.4359E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8084E+02      3.6978E+02   
   2.5017E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8022E+02      3.7032E+02   
   2.5676E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7968E+02      3.7081E+02   
   2.6334E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7919E+02      3.7125E+02   
   2.6992E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7875E+02      3.7165E+02   
   2.7651E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7835E+02      3.7200E+02   
   2.8309E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7800E+02      3.7232E+02   
   2.8967E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7768E+02      3.7260E+02   
   2.9626E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7740E+02      3.7285E+02   
   3.0284E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7715E+02      3.7308E+02   
   3.0942E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7692E+02      3.7328E+02   
   3.1601E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7672E+02      3.7347E+02   
   3.2259E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7653E+02      3.7363E+02   
   3.2917E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7637E+02      3.7378E+02   
   3.3576E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7622E+02      3.7391E+02   
   3.4234E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7609E+02      3.7402E+02   
   3.4892E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7598E+02      3.7413E+02   
